Unnamed: 0,fecha,user,texto,ubicacion,en
10,2021-01-28T23:03:26.000Z,yurak_ccv,"#Perfiles2021 🧐

El partido Izquierda Democrática apuesta por la Agroindustria, mientras que el #Movimiento_Avanza propone mejorar la seguridad y #Concertación pone sus fichas en una Consulta Popular para reformar el Legislativo 🇪🇨

Dale me gusta ❤
Comenta 💬
Guarda la publicación 📩
.
.
.
.
.
#YurakCCVDebatePresidencial2021 #Perfiles2021 #Candidatos #HistoriaYurak #yurakcvv #yurak_ccv #EspecialElectoral #memesecuador #recopilacionmemes #elecciones2021ec #yurakdatos #yuraktexplica #datosyurak #PresidencialesEc #presidenciales2021
#debatepresidencial2021 #lonuevodelonuevo
#propuestasecu #izquierdademocratica #césarmontufar #académico #xavierhervas #isidroayora  #unachumamaldita #tiktok #aborto #seguridadsocial",No data,"# Profiles2021 🧐

The Democratic Left party bets on Agroindustry, while the #Movimiento_Avanza proposes to improve security and # Concertación puts its chips in a Popular Consultation to reform the Legislative 🇪🇨

Like ❤
Comment 💬
Save the post 📩
.
.
.
.
.
# YurakCCVDebatePresidencial2021 # Perfiles2021 #Candidates #HistoriaYurak #yurakcvv #yurak_ccv #EspecialElectoral #memesecuador #recopilacionmemes # elections2021ec #yurakdatos #yuraktexplica #datosyurak #PresidencialesEc # presidentialles2021
# debatepresidencial2021 #lonuevodelonuevo
#propuestasecu #izquierdademocratica # césarmontufar # academic #xavierhervas #isidroayora #unachumamaldita #tiktok #abortion #socialsecurity"
11,2021-01-28T20:05:15.000Z,eldato.ec,"El dato viene aclarar tus dudas.
https://eldato.ec/
¡Se parte de nuestro proyecto!
No olvides que contamos con protección de datos.
No confundas las cosas.
Estas seguro con nosotros.

#Ecuador #DebatePresidencial2021 #Elecciones2021ec #INSTAGRAFITI
#GRAFITEANDOCONELDATO #DATOGRAFITI",No data,"The data comes to clarify your doubts.
https://eldato.ec/
Be part of our project!
Do not forget that we have data protection.
Don't confuse things.
You are safe with us.

#Ecuador #Presidential Debate2021 # Elections2021ec #INSTAGRAFITI
#GRAPHITEANDOCONELDATO #DATOGRAFITI"
12,2021-01-27T22:34:56.000Z,papa_dememe,"Así es, baby 🍑
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa",No data,"That's right, baby 🍑
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa"
13,2021-01-27T22:34:11.000Z,papa_dememe,"Minería inversa aplicada 🙃
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #minería #mineríaecuador",No data,"Applied Reverse Mining 🙃
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #minería #mineríaecuador"
14,2021-01-27T13:31:58.000Z,enclavepolitica,"Política neoliberal en Ecuador

En Clave Política @EnClavePolitik
11h
En #Ecuador el #DebatePresidencial2021 reflejó el serio problema del sistema político ecuatoriano. Aquí los partidos convierten a las #Elecciones2021Ec en un negocio electoral, 13 de los 16 candidatos no tienen ni una esperanza de pasar a 2da vuelta @jfteranj y @OrlandoPerezEC",No data,"Neoliberal politics in Ecuador

En Clave Politica @EnClavePolitik
11h
In #Ecuador, the # DebatePresidencial2021 reflected the serious problem of the Ecuadorian political system. Here the parties turn the # Elecciones2021Ec into an electoral business, 13 of the 16 candidates have no hope of going to the 2nd round @jfteranj and @OrlandoPerezEC"
15,2021-01-27T02:05:47.000Z,radiosensacion800a.m,"Mañana en @sensacionmatinal estaremos con #DiegoGortaire Analista Político, para hablar sobre el debate presidencial organizado por el #CNE

Escúchanos por 👉 www.sensacion800am.com de 8am 🕗 a 10am 🕙
✔️
✔️
✔️
Síguenos en 👇
Facebook: Radio Sensación 800AM https://www.facebook.com/sensacion800am
Twitter: @s800am https://twitter.com/S800am
Youtube https://www.youtube.com/channel/UClroL-ECiR50YAXESJzMygg/videos?view=0&sort=dd&shelf_id=0

#entrevista #invitado #Política #DebatePresidencial2021 #Elecciones2021 #sensacionmatinal #RadioSensacion800am",No data,"Tomorrow at @sensacionmatinal we will be with #DiegoGortaire Political Analyst, to talk about the presidential debate organized by the #CNE

Listen to us at 👉 www.sensacion800am.com from 8am 🕗 to 10am 🕙
✔️
✔️
✔️
Follow us on 👇
Facebook: Radio Sensation 800AM https://www.facebook.com/sensacion800am
Twitter: @ s800am https://twitter.com/S800am
Youtube https://www.youtube.com/channel/UClroL-ECiR50YAXESJzMygg/videos?view=0&sort=dd&shelf_id=0

#interview #guest # Politics # DebatePresidencial2021 # Elecciones2021 #matinalsensacion # RadioSensacion800am"
16,2021-01-27T01:58:18.000Z,eldato.ec,"Te dejo El Dato https://eldato.ec/
Haz el cuestionario y quítate de dudas.
Se responsable con tu voto.

Síguenos en:

Facebook: El Dato
Twitter: Eldato.ec
#Ecuador #DebatePresidencial2021 #Elecciones2021ec",No data,"I leave you The Data https://eldato.ec/
Take the questionnaire and get rid of doubts.
Be responsible with your vote.

Follow us on:

Facebook: The Data
Twitter: Eldato.ec
#Ecuador #Presidential Debate2021 # Elections2021ec"
17,2021-01-27T00:54:14.000Z,papa_dememe,"No lo soporto 🤭
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias",No data,"I can't stand it 🤭
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias"
18,2021-01-27T00:53:22.000Z,papa_dememe,"Sigue nomás ✌🏻
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #meme #ecuador #guayaquil #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias",No data,"Just follow ✌🏻
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #meme #ecuador #guayaquil #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias"
19,2021-01-27T00:45:45.000Z,papa_dememe,"Avisados están 🤚🏻
.
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa",No data,"They are warned
.
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa"
20,2021-01-26T23:57:41.000Z,sensacionmatinal,"#ENTREVISTA ⤵️

Mañana estaremos con #DiegoGortaire Analista Político, para hablar sobre el debate presidencial organizado por el #CNE

Escúchanos por 👉 www.sensacion800am.com

Sigue la entrevista por Facebook Live de Radio Sensación 800 AM

#entrevista #invitado #Política #DebatePresidencial2021 #Elecciones2021 #sensacionmatinal #RadioSensacion800am

@radiosensacion800a.m",No data,"# INTERVIEW ⤵️

Tomorrow we will be with #DiegoGortaire Political Analyst, to talk about the presidential debate organized by #CNE

Listen to us at 👉 www.sensacion800am.com

Follow the interview on Facebook Live of Radio Sensation 800 AM

#interview #guest # Politics # DebatePresidencial2021 # Elecciones2021 #matinalsensacion # RadioSensacion800am

@ radiosensacion800a.m"
21,2021-01-26T02:55:46.000Z,eldato.ec,"Ecuador necesita un cambio. Haz tu cuestionario e infórmate más sobre los candidatos a la presidencia.

https://eldato.ec/

#Ecuador #DebatePresidencial2021 #Elecciones2021ec #INSTAGRAFITI
#GRAFITEANDOCONELDATO #DATOGRAFITI",No data,"Ecuador needs a change. Take your questionnaire and find out more about the candidates for the presidency.

https://eldato.ec/

#Ecuador #Presidential Debate2021 # Elections2021ec #INSTAGRAFITI
#GRAPHITEANDOCONELDATO #DATOGRAFITI"
22,2021-01-25T23:07:03.000Z,galocabanillaec,"Esta noche te invito a escucharme en la entrevista que tendré con @ucsg_tv sobre el tema de la dolarización

#GeneraciondelCambio #mejorandovidas #GaloCabanilla #EleccionesEcuador2021 #Elecciones2021 #Economia #DebatePresidencial2021 #PiensaEcuador #Politica #Ecuador #Guayaquil",No data,"Tonight I invite you to listen to me in the interview that I will have with @ucsg_tv on the issue of dollarization

#GenerationofChange # improvinglives #GaloCabanilla #Ecuador2021 Elections #2021Elections #Economy #Presidential Debate2021 #PiensaEcuador #Politica #Ecuador #Guayaquil"
23,2021-01-25T22:37:12.000Z,papa_dememe,"Una vida totalmente engañado 😒
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias #mesiasecuador #aud #cremadelimon #encebollado #tresnotas",No data,"A totally cheated life 😒
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias #mesiasecuador #aud #cremadelimon #encebollado #tresnotas"
24,2021-01-25T20:37:11.000Z,darmanalytics,"Algunos otros datos sobre el #DebatePresidencial2021. Entre ellos top 10 de palabras más mencionadas, hashtags más utilizados y horas en las que más tweets se realizaron.

#datamining #datascience",No data,"Some other information about the # DebatePresidencial2021. Among them, the top 10 most mentioned words, most used hashtags and times in which the most tweets were made.

#datamining #datascience"
25,2021-01-25T19:03:00.000Z,xavi_fans_atrevete,"El camino a la presidencia

🧡 vota por Xavi

#quito #ecuador #xavierhervas #xavierhervaspresidente #presidente #eleccionesecuador2021 #elecciones2021ec #fans #edits #followers #followｍe #newaccount #xavierhervasatrevete #xavierhervaspresidente🍊🧡🍊🧡🍊🧡 #presidencia #enero2021 #edits #love #smile #elcambio #atrevete #zoomconxavi #zoom #debatepresidencial #debatepresidencial2021",No data,"The road to the presidency

🧡 vote for Xavi

#quito #ecuador #xavierhervas #xavierhervaspresidencia #presidencia # electionsecuador2021 # elections2021ec #fans #edits #followers #followｍe #newaccount #xavierhervasatrevete # xavierhervaspresidencia🍊🧡🍊🧡🍊🧡 #presidencia # January2021 #edits #love #smile #elcambio #atrevete #zoomconxaxa #zoom #debatepresidencial # debatepresidencial2021"
26,2021-01-25T13:19:11.000Z,papa_dememe,"La biología es tan misteriosa. 🐸🐊🦎
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias #mesiasecuador",No data,"Biology is so mysterious. 🐸🐊🦎
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias #mesiasecuador"
27,2021-01-25T13:11:38.000Z,papa_dememe,"Qué la política no nos aleje y sea motivo de reflexión. Tengan cuidado. 😂
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias #mesiasecuador",No data,"That politics do not alienate us and be cause for reflection. Be careful. 😂
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito #alvaritonoboa #alvaronoboa #elmesias #mesiasecuador"
28,2021-01-24T15:19:02.000Z,gustavolarreac_si,"Esta noche estaré en el #DebatePresidencial2021 de TC Televisión para exponer mis propuestas de Gobierno sobre crédito, empleo y nuestro programa #HambreCero, que cambiarán la vida de millones de ecuatorianos.

#GustavoLarreaPresidente
#AlexandraPeraltaVicepresidenta #HambreCero
#SíEsPosible #VotaTodo20 #Elecciones2021 #EmpleoSí #CréditoSí",No data,"Tonight I will be at the # DebatePresidencial2021 of TC Televisión to present my Government proposals on credit, employment and our #HambreCero program, which will change the lives of millions of Ecuadorians.

#GustavoLarreaPresidente
#AlexandraPeraltaVicepresident #ZeroHunger
# SíEsPosible # VotaTodo20 # Elecciones2021 # EmploymentYes #CreditYes"
29,2021-01-24T04:56:11.000Z,maritza6124,Chicago vota Democracia Si ♥️ listas 20,No data,Chicago votes Democracy Yes ♥ ️ lists 20
30,2021-01-23T22:22:55.000Z,darmanalytics,"Quienes fueron los actores más importantes del #DebatePresidencial2021? Mira nuestro análisis utilizando una técnica de #networkanalysis ☑️ #elecciones2021ec

Link en biografía ☝🏼

#datascience #analytics",No data,"Who were the most important actors of the # DebatePresidencial2021? See our analysis using a #networkanalysis technique ☑️ # elections2021ec

Link in biography ☝🏼

#datascience #analytics"
31,2021-01-23T21:48:27.000Z,ecuatorianounido_oficial,"Nosotros entendemos que en este tiempo tenemos que aplicar la Ética, por eso nosotros establecemos el Pragmatismo Ético. @gersonalmeidaec 🇪🇨✨

#DiosPatriaYLibertad #GersonPresidente #DebatePresidencial2021 #VotaTodo4",No data,"We understand that at this time we have to apply Ethics, that is why we establish Ethical Pragmatism. @gersonalmeidaec 🇪🇨✨

#DiosPatriaYLibertad #GersonPresidente # DebatePresidencial2021 # VotaTodo4"
32,2021-01-23T20:37:27.000Z,papa_dememe,"📌 IMPORTANTE
.
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador #debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito",No data,"📌 IMPORTANT
.
.
.
.
.
.
.
.
.
.
.
.
.
#papadememe #debate #debatepresidencial #debateecuador # debatepresidencial2021 #eleccionesecuador #arauz #correa #andresarauz #lasso #hervas #lucio #alvarito"
36,2021-01-30T21:39:57.000Z,telmusy,"New digital drawing, this one’s of the great portuguese jornalist @claradesousaoficial
•
Swipe left for the original photo
•
•
•
#tvi #claradesousa #debatepresidencial #debate #sic #sicnoticias #jornalist #jornalism #jornalismo #art #drawing #photoshop #digitaldrawing #adobe",No data,"New digital drawing, this one’s of the great Portuguese jornalist @claradesousaoficial
•
Swipe left for the original photo
•
•
•
#tvi #claradesousa #debatepresidencial #debate #sic #sicnoticias #jornalist #jornalism #jornalismo #art #drawing #photoshop #digitaldrawing #adobe"
38,2021-01-30T01:03:03.000Z,upenin.ecu,"Conoce lo que el candidato @paulcarrascoc respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #paulcarrasco #lista33 #juntospodemos #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @paulcarrascoc responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #paulcarrasco #list33 #juntospodemos #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
39,2021-01-30T01:00:13.000Z,upenin.ecu,"Conoce lo que el candidato @yakuperezg respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #yakuperez #lista18 #pachakutik #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @yakuperezg responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
# ecuadordebate2021 #ecuador #yakuperez # Lista18 #pachakutik #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
40,2021-01-30T00:57:45.000Z,upenin.ecu,"Conoce lo que el candidato @ecuarauz respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #andresarauz #lista1 #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @ecuarauz responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
# ecuadordebate2021 #ecuador #andresarauz # list1 #presidentialdebate #upenin #business #investments #news #secuadornews #informate # elections2021ec #finanzas #ecomia #financial education"
41,2021-01-30T00:35:55.000Z,upenin.ecu,"Conoce lo que el candidato @juanfervelasco respondió acerca de su plan de gobierno.
•
• ¡Estamos aquí para tí! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #juanfernandovelasco #movimientoconstruye #debatepresidencial #upenin #negocios #inversiones #noticias #noticiasecuador #informate #elecciones2021ec #finanzas #ecomia #educacionfinanciera",No data,"Find out what the candidate @juanfervelasco responded about his government plan.
•
• We are here for you! 💜💚.
•
•
•
#ecuadordebate2021 #ecuador #juanfernandovelasco #movimientoconstruye #debatepresidencial #upenin #business #investments #news #noticiasecuador #informate # elections2021ec #finanzas #ecomia #financial education"
46,2021-01-28T18:58:28.000Z,kronicle_official,"Application form in BIO

Visit our page for complete details and updates:-
Facebook: kroniclekiit

For any tournament related queries, feel free to contact:
Email: kronicleofficial@gmail.com
Anjay Sahoo: +91 95876 95355
Prabhas Behura: +91 95999 17518
.
.
.
.
#britishparliament #britishparliamentarydebate #britishparliamentary #parliamentarydebate
#britishparliamentarydebate #parliamentarydebates #parliamentarydebatecompetition #parliamentarydebatecup #debate #debatepresidencial #debatememe #debatememes #debate #debate2020 #debate2021 #asianparliamentarydebate #debatesociety #debatesoc #debsoc #debates #2020pd #2021pd",No data,"Application form in BIO

Visit our page for complete details and updates: -
Facebook: kroniclekiit

For any tournament related queries, feel free to contact:
Email: kronicleofficial@gmail.com
Anjay Sahoo: +91 95876 95355
Prabhas Behura: +91 95999 17518
.
.
.
.
#britishparliamentary #britishparliamentarydebate #britishparliamentary #parliamentarydebate
#britishparliamentarydebate #parliamentarydebates #parliamentarydebatecompetition #parliamentarydebatecup #debate #debatepresidencial #debatememe #debatememes #debate # debate2020 # debate2021 #asianparliamentarydebate #debatesociety #debatesoc #debsoc #debates # 2020pd # 2021pd"
