Unnamed: 0,fecha,user,texto,ubicacion,en
17,2020-09-30T13:23:46.000Z,cstl2021,"When asked to denounce white supremacy, Donald Trump responded: “Proud Boys, stand back AND stand by.”

Joe Biden wasn’t my choice for president. But, as a mother who is raising children, BLACK children in America I refuse to not exercise my right to VOTE against blatant hate and racism.

Let me be very clear: only white people have the privilege to “choose” not to vote for president. The rest of us are deciding between being closer to liberation and moving backwards towards slavery.

🗣Black voters must vote Joe Biden for President and THEN vote for the most progressive candidates in your local elections.

We can’t afford to have an alt right president with moderate local representatives because they’ll never push hard enough to stop the bleeding. We can’t afford to have a moderate president with moderate local representation because this is only a bandaid for a gaping wound and doing so is the equivalent of a never ending tug of war. Middle of the road politicians and their policies have never cured the problem, only allowed us to tolerate the problem longer.

Regardless of who becomes President, last night’s debate proves the only hope we have to save our communities is to vote for representation on a local level who will BOLDLY fight against racism and abuse of power.

#anewnormal #chamaformayor #prefectforpeoria #mayor #2020debate #debatepresidencial #joebiden",No data,"When asked to denounce white supremacy, Donald Trump responded: ""Proud Boys, stand back AND stand by.""

Joe Biden wasn’t my choice for president. But, as a mother who is raising children, BLACK children in America I refuse to not exercise my right to VOTE against blatant hate and racism.

Let me be very clear: only white people have the privilege to “choose” not to vote for president. The rest of us are deciding between being closer to liberation and moving backwards towards slavery.

🗣Black voters must vote Joe Biden for President and THEN vote for the most progressive candidates in your local elections.

We can’t afford to have an alt right president with moderate local representatives because they’ll never push hard enough to stop the bleeding. We can’t afford to have a moderate president with moderate local representation because this is only a bandaid for a gaping wound and doing so is the equivalent of a never ending tug of war. Middle of the road politicians and their policies have never cured the problem, only allowed us to tolerate the problem longer.

Regardless of who becomes President, last night’s debate proves the only hope we have to save our communities is to vote for representation on a local level who will BOLDLY fight against racism and abuse of power.

#anewnormal #chamaformayor #prefectforpeoria #mayor # 2020debate #debatepresidencial #joebiden"
18,2021-01-17T00:45:16.000Z,yakuperezg,"He luchado toda mi vida por el agua con esfuerzo y perseverancia, ahora desde la presidencia lucharé por todos los ecuatorianos.
#YakuClaroQueDebate #EcuadorDebate2021",No data,"I have fought all my life for water with effort and perseverance, now from the presidency I will fight for all Ecuadorians.
#YakuClaroQueDebate # EcuadorDebate2021"
21,2021-01-17T14:17:23.000Z,estudiantesalaasamblea,"Al puro #YakuStyle el futuro presidente nos demuestra como #EcuadorDebate2021
#VotaTodo2",No data,"By pure #YakuStyle, the future president shows us how # EcuadorDebate2021
# VoteAll2"
22,2021-01-16T19:49:07.000Z,yakuperezg,"Hermanos ecuatorianos les invito al #EcuadorDebate2021 a partir de las 20:00 para socializar las propuestas de la #MinkaPorLaVida: #Ecología #Economía, #Educación y #Ética.
Junto a ustedes cambiaremos el rumbo de la historia de nuestro país. #ClaroQueSePuede #YakuPresidente",No data,"Ecuadorian brothers I invite you to # EcuadorDebate2021 starting at 20:00 to socialize the proposals of the #MinkaPorLaVida: # Ecology, # Economy, # Education and # Ethics.
Together with you we will change the course of the history of our country. #ClaroQueSePuede #YakuPresidente"
23,2021-01-18T02:50:19.000Z,elnoticierotc,"#EcuadorDebate2021 ✅ Estas fueron las declaraciones del candidato Andrés Arauz en el debate de esta noche.⁣
-⁣
Síguelo en vivo en www.tctelevision.com 📺",No data,"# EcuadorDebate2021 ✅ These were the statements of the candidate Andrés Arauz in tonight's debate.
-⁣
Follow him live at www.tctelevision.com 📺"
24,2021-01-18T00:47:51.000Z,xhervas.ec,"Listo y seguro para darlo todo en el 2do día de #debatepresidencial2021 🇪🇨 Buscamos un país de unidad y que deje atrás todo ese odio y confrontación.
#ecuadordebate2021",No data,"Ready and sure to give everything on the 2nd day of # presidential debate2021 🇪🇨 We seek a country of unity and that leaves behind all that hatred and confrontation.
# ecuadordebate2021"
25,2021-01-18T04:17:31.000Z,elcomerciocom,Los ocho primeros candidatos expusieron sus planes de gobierno en el #EcuadorDebate2021. ¿Qué opinas de sus propuestas?,No data,The first eight candidates presented their government plans at # EcuadorDebate2021. What do you think of their proposals?
26,2021-01-18T03:51:38.000Z,tctelevision,"#EcuadorDebate2021 ✅ Estas fueron las declaraciones del candidato Guillermo Lasso en el debate de esta noche.⁣
-⁣
Síguelo en vivo en www.tctelevision.com 📺",No data,"# EcuadorDebate2021 ✅ These were the statements of the candidate Guillermo Lasso in the debate tonight.
-⁣
Follow him live at www.tctelevision.com 📺"
27,2021-01-30T22:03:18.000Z,caraboboesnoticias,"La Comisión de Registro Civil y Electoral del Consejo Nacional Electoral (CNE) reiteró que las actas certificadas de nacimiento, matrimonio y defunción no tienen fecha de vencimiento, por lo tanto las instituciones públicas y privadas deben abstenerse de solicitar a los ciudadanos las copias de estos documentos con su versión actualizada o fechas específicas.
.
.
El CNE que ya había dado anteriormente esa información pide nuevamente a los órganos y entes de la administración pública e instituciones educativas públicas y privadas, abstenerse de requerir a los ciudadanos dichas certificaciones con una fecha determinada de expedición.
.
.
En la actualidad muchos trámites exigen partidas de nacimiento, y en la mayoría de los casos una vigencia no mayor a 5 años, algo que el CNE ha reiterado no es necesario.
.
.
.
#30ene #SomosCaraboboEsNoticia #Venezuela #VenezuelaEsNoticia #Sucesos #Noticias #viral #VideoViral #nacionales #SoloEnVenezuela #venezolanosencolombia #venezolanosenperu #venezolanosenecuador #venezolanosenelextranjero #SoloEnVenezuela #venezolanosencolombia #venezolanosenmiami #Pais #CNE",No data,"The Civil and Electoral Registry Commission of the National Electoral Council (CNE) reiterated that certified birth, marriage and death certificates do not have an expiration date, therefore public and private institutions must refrain from asking citizens for copies of these documents with their updated version or specific dates.
.
.
The CNE, which had previously provided this information, once again asks the organs and entities of the public administration and public and private educational institutions to refrain from requiring citizens to have said certifications with a specific date of issue.
.
.
Currently many procedures require birth certificates, and in most cases a validity of no more than 5 years, something that the CNE has reiterated is not necessary.
.
.
.
# 30ene #SomosCaraboboEsNoticia #Venezuela #VenezuelaEsNoticia #Events #News #viral #VideoViral #nacionales #SoloEnVenezuela #venezolanosencolombia #venezolanosenperu #venezolanosenecuador #venezolanosenelextranjero #Siavenezo #VeniseVenuelannezestranjero"
28,2021-01-30T19:12:05.000Z,metroecuador,"Ante las largas filas que los ciudadanos han hecho para sacar la #cédula en varios puntos de la capital y otras ciudades, el Consejo Nacional Electoral (#CNE) recordó que se puede sufragar el próximo 7 de febrero con el documento caducado.

Hubo personas que se volcaron a tramitar su documento de identidad tras el anuncio del Registro Civil sobre la extensión de sus horarios este sábado 30 y el próximo 6 de febrero para sacar la cédula. En este horario se priorizará la atención para ciudadanos que no cuenten con su cédula, por pérdida o robo, y para quienes requieran obtenerla por primera vez.

Para ampliar la noticia visita www.metroecuador.com.ec",No data,"Faced with the long lines that citizens have made to get the # card in various parts of the capital and other cities, the National Electoral Council (#CNE) recalled that it can be paid on February 7 with the expired document.

There were people who turned to processing their identity document after the announcement of the Civil Registry about the extension of their hours this Saturday 30 and next February 6 to get the card. At this time, priority will be given to the attention for citizens who do not have their identity card, due to loss or theft, and for those who need to obtain it for the first time.

To expand the news visit www.metroecuador.com.ec"
29,2021-01-05T12:18:25.000Z,tennislegend,"ATP World number 31 @ugohumbert working hard at the CNE. 💪🔥

🎥 @ugohumbert
.
.
.
#tennis #tennislegend #tennis🎾 #tenis #instatennis #ugohumbert #humbert #atp #tennispro #tennispractice #tennistraining #tennisdrills #tenniscoach #workhardplayhard #tennisfan #tennislove #tennislover #tennisrunsinourblood #tennistime #fft #tenniscourt #cne",No data,"ATP World number 31 @ugohumbert working hard at the CNE. 💪🔥

🎥 @ugohumbert
.
.
.
#tennis #tennislegend # tennis🎾 #tenis #instatennis #ugohumbert #humbert #atp #tennispro #tennispractice #tennistraining #tennisdrills #tenniscoach #workhardplayhard #tennisfan #tennislove #tennislover #tennisrunsinourblood #tennistime #fft #tenniscourt #tennistime #fft #tenniscourt"
30,2020-12-12T01:11:43.000Z,naturainsurrecta,"#ATENCIÓN El circo electorero sigue, con declaraciones que rozan el absurdo. En medio de tantas promesas mentirosas, a ciertos candidatos se les escapa sus verdaderos planes. Y #YakuPerez, candidato de Pachakutik-UP, no es la excepción. El 9 de diciembre, en Zamora Chinchipe, declaró que #Ecuador debería sustituir la exportación petrolera por exportación de #agua, el ""agüita"" por la que tanto supuestamente lucha este oportunista arribista electorero. Es decir, una de las propuestas de Pérez sería seguirnos manteniendo como país primario exportador, reprimarizando nuestra economía, solo cambiando de producto estrella: ya no el petróleo, ya no el banano, ya no el cacao, supuestamente no la minería, sino el AGUA. Esto en el contexto en el que Wall Street acaba de sugerir que el agua debería ser cotizada y entrar en el mercado como el petróleo. En resumen seguir vendiendo nuestros recursos no renovables al #imperialismo. ¡Gran propuesta de este traficante de la lucha!

«Pero para eso hay que cuidarla. Hay que cuidar la naturaleza. Lo mejor de la naturaleza es el agua. Cuidemos la naturaleza, que algún rato podemos ser exportadores de agua«, señaló.

Es necesario mirar más allá de romanticismos pseudo indígenas y entender de forma objetiva de donde vienen los candidatos y cuáles son sus intereses de clase. Dentro de la democracia burguesa, quienes se postulan, no son sino títeres de las élites y futuros lacayos de los países imperialistas. ¡Arranquémosles las máscaras a los electoreros! Y si quieres elegir, ¡ELIGE LUCHAR!

#YoNoVotoLUCHO
#naturainsurrecta #elecciones2021ecuador #electoreros #politiquerosecuador #ecuador #agua #water #cambioclimatico",No data,"# ATTENTION The electoral circus continues, with statements that border on the absurd. Amid so many lying promises, certain candidates miss their true plans. And #YakuPerez, candidate of Pachakutik-UP, is no exception. On December 9, in Zamora Chinchipe, he declared that #Ecuador should substitute oil exports for exports of #agua, the ""water"" for which this opportunist voter upstart allegedly fights. In other words, one of Pérez's proposals would be to continue keeping ourselves as the primary exporting country, reprimarising our economy, only changing the star product: no longer oil, no longer bananas, no longer cocoa, supposedly not mining, but WATER . This in the context in which Wall Street has just suggested that water should be priced and enter the market like oil. In short, keep selling our non-renewable resources to #imperialism. Great proposal from this fighting dealer!

But for that you have to take care of it. You have to take care of nature. The best thing in nature is water. Let's take care of nature, for some time we can be water exporters, ""he said.

It is necessary to look beyond pseudo indigenous romanticisms and objectively understand where the candidates come from and what their class interests are. Within bourgeois democracy, those who run are nothing but puppets of the elites and future lackeys of the imperialist countries. Let's tear the masks off the voters! And if you want to choose, CHOOSE TO FIGHT!

#YoNoVotoLUCHO
#naturainsurrecta # elections2021ecuador #electors #politiquerosecuador #ecuador #water #water #climatic change"
31,2020-11-09T16:52:05.000Z,bella.alonso,TODO LISTA 1 #elecciones2021ecuador 🇪🇨 #arauzrabascall,No data,ALL LIST 1 # elections2021ecuador 🇪🇨 #arauzrabascall
32,2020-12-07T10:41:15.000Z,bella.alonso,"#DEMOCRACIAENRIESGOEC #Cne #dianaatamaint, con cuota política #pachakutik y#Psc #nebot 🤦🏻‍♀️ #juegalimpiotce #TribunalContensiosoElectoral con cuota política #Creo #guillermolasso están violando la #constituciónecuador al no poner en firme la candidatura de #arauzrabascall #elecciones2021ecuador .BASTA DE ATROPELLO A LA DEMOCRACIA #LENINMORENO",No data,"#DEMOCRACIAENRIESGOEC #Cne #dianaatamaint, with political quota #pachakutik and # Psc #nebot 🤦🏻‍♀️ #juegalimpiotce #Tr TribunalContensiosoElectoral with political quota #I believe #guillermolasso are violating the #ecuador constitution by not firming the candidacy of #arauzrabascall #elections2021ecuador. ENOUGH ABOUT DEMOCRACY #LENINMORENO"
33,2020-08-18T16:04:28.000Z,primeraplanaec,"#ATENCIÓN La Revolución Ciudadana oficializó su carta presidencial para las elecciones generales de 2021.

Se trata de Andrés Arauz Galarza, de 35 años, doctor en economía por la Universidad Nacional Autónoma de México (UNAM), a quien lo acompañará al expresidente Rafael Correa, quien ahora aparecería en la papeleta electoral como candidato a vicepresidente de la República.

Ambos postulantes forman parte de la coalición Unión por la Esperanza (UNES) que integra a los movimientos políticos Centro Democrático (lista 1) y Fuerza Compromiso Social (lista 5).

🔺Participación de Correa

Aunque Correa actualmente enfrenta acciones judiciales en su contra, no sería impedido de participar en las elecciones si la sentencia en su contra no está EJECUTORIADA hasta antes de la inscripción oficial - prevista entre el 18 de septiembre y el 7 de octubre- de su candidatura en el Consejo Nacional Electoral (CNE).

Sin embargo, debido a los reglamentos que exigen oficialmente una inscripción personal, Correa deberá viajar a Quito, a la matriz del CNE, por lo que podría ser detenido al existir una orden de prisión preventiva en su contra por el caso del secuestro de Fernando Balda en Bogotá, en 2012.

El expresidente enfrenta una posible condena de ocho años de prisión por el delito de cohecho pasivo agravado en el denominado caso Sobornos 2012-2016, que se encuentra en etapa de casación -última revisión de cómo fue promulgada la sentencia- en la Corte Nacional de Justicia.

🔺Trayectoria de Andrés Arauz

En la función pública, Arauz fue asesor del Ministerio de Política Económica, subsecretario y viceministro del Ministerio de Inversión Pública, director del Servicio Nacional de Contratación Pública y ministro coordinador de Conocimiento y Talento Humano.

Esta y más información en primeraplanaec.wordpress.com

#actualidad #noticias #news #elecciones #elecciones2021 #elecciones2021Ecuador #binomios #RafaelCorrea #AndrésArauz #UNES #CentroDemocrático #FuerzaCompromisoSocial #políticaecuatorina",No data,"# ATTENTION The Citizen Revolution made its presidential letter official for the general elections of 2021.

This is Andrés Arauz Galarza, 35, a doctor in economics from the National Autonomous University of Mexico (UNAM), who will be accompanied by former President Rafael Correa, who would now appear on the ballot as a candidate for vice president of the Republic.

Both applicants are part of the Unión por la Esperanza (UNES) coalition that integrates the political movements Centro Democrático (list 1) and Fuerza Compromiso Social (list 5).

🔺 Correa's participation

Although Correa is currently facing legal actions against him, he would not be prevented from participating in the elections if the sentence against him is not EXECUTED until before the official registration - scheduled between September 18 and October 7 - of his candidacy in the National Electoral Council (CNE).

However, due to the regulations that officially require a personal registration, Correa must travel to Quito, to the headquarters of the CNE, so he could be arrested due to the existence of a preventive detention order against him in the case of the kidnapping of Fernando Balda in Bogotá, in 2012.

The former president faces a possible sentence of eight years in prison for the crime of aggravated passive bribery in the so-called Bribery 2012-2016 case, which is in the cassation stage - the latest review of how the sentence was enacted - in the National Court of Justice .

🔺 Trajectory of Andrés Arauz

In the public service, Arauz was an advisor to the Ministry of Economic Policy, undersecretary and vice-minister of the Ministry of Public Investment, director of the National Public Procurement Service and coordinating minister of Knowledge and Human Talent.

This and more information at firstplanaec.wordpress.com

#actuality #news #news #elections #elections2021 # elections2021Ecuador #binomios #RafaelCorrea # AndrésArauz #UNES # CentroDemocrático #ForzaCompromisoSocial #politicaecuatorina"
34,2020-08-30T00:29:17.000Z,rantiturismocolaborativo,"🔴Cápsulas de Identidad - 👉Las verdades incomodan:
Provoca risa 😆 e indignación la pancarta electoral ✍que se alista para arremeter nuevamente contra la saqueada nación, demostrando como tantas veces cuál es la verdadera y más letal pandemia. Pero...¿quienes realmente colocan a los gobernantes?🗣, ¿Qué tipo de análisis emplea para decidir el ecuatoriano promedio?, ¿Cuánto usamos la lectura crítica/contraste de fuentes informativas? 📚🔎
Bolívar, en la época de la Gran Colombia (1822 - 1830), decía que nuestro pueblo, era inmaduro para escoger a sus gobernantes. ¿Valdría la pena en pleno siglo XXI preguntarnos si ya no lo es? 🤔

Sumidos en ignorancias y espejismos, en criterios sesgados; basados en lo que ""nos dicen"", en la idealización y el populismo, en shows de televisión📺 morbosos y amarillistas, en vicios alienantes, en todo lo que sea fácil de digerir; todo lo que vuelve a este país el escenario perfecto para la atrocidad del engaño y su cómplice impunidad. ¡El problema radica en nuestros hábitos de consumo! Estos definirán el futuro del Ecuador.🙄😮👀
.
.
.
#elecciones2021
#elecciones2021ecuador",No data,"🔴Identity Capsules - 👉The truths make you uncomfortable:
Laughter 😆 and outrage is caused by the electoral banner ✍ that is getting ready to once again attack the looted nation, demonstrating as so many times which is the true and most lethal pandemic. But ... who really places the rulers? 🗣, What type of analysis does the average Ecuadorian use to decide? How much do we use critical reading / contrasting information sources? 📚🔎
Bolívar, at the time of Gran Colombia (1822-1830), said that our people were immature to choose their rulers. Would it be worth it in the 21st century to ask ourselves if it is no longer? 🤔

Plunged in ignorance and mirages, in biased criteria; based on what they ""tell us"", on idealization and populism, on morbid and tabloid television shows, on alienating vices, on everything that is easy to digest; everything that makes this country the perfect setting for the atrocity of deception and its accomplice impunity. The problem lies in our consumption habits! These will define the future of Ecuador.
.
.
.
# elections2021
# elections2021ecuador"
35,2020-12-28T15:24:11.000Z,radiospaziofm,"#SpazioNoticias
#Elecciones2021Ecuador Entre incertidumbres y descontentos la campaña electoral empieza el jueves 31 de diciembre de 2020 y hay más incertidumbre que certezas para el arranque de ese proceso.

Desde los partidos políticos hay preocupación por el cumplimiento del calendario, pues causa inquietud la no resolución de la participación del movimiento Justicia Social en la carrera presidencial, a pesar de que la Función Electoral ha ratificado que los comicios no serán postergados.
Otro ámbito que genera desazón en las organizaciones políticas es la aplicación del protocolo para la prevención del covid-19 durante la jornada proselitista.

Donde únicamente se aprobaron las caravanas y caminatas como parte de las actividades. En el protocolo, los 221 cantones de Ecuador fueron clasificados en tres categorías. En la categoría A se encuentran 20 municipios que tienen más de 100 000 electores, por ejemplo, Quito, Guayaquil y Manta. En esa categoría se podrán hacer caminatas de máximo 200 personas, con distanciamiento social y uso de mascarilla y gel antibacterial.
Fuente: El Comercio",No data,"#SpazioNews
# Elecciones2021Ecuador Between uncertainties and discontent, the electoral campaign begins on Thursday, December 31, 2020 and there is more uncertainty than certainty for the start of that process.

The political parties are concerned about compliance with the calendar, as the non-resolution of the participation of the Social Justice movement in the presidential race causes concern, despite the fact that the Electoral Branch has ratified that the elections will not be postponed.
Another area that generates unease in political organizations is the application of the protocol for the prevention of covid-19 during the proselytizing session.

Where only caravans and walks were approved as part of the activities. In the protocol, the 221 cantons of Ecuador were classified into three categories. In category A there are 20 municipalities that have more than 100,000 voters, for example, Quito, Guayaquil and Manta. In this category, walks of a maximum of 200 people can be made, with social distancing and the use of a mask and antibacterial gel.
Source: El Comercio"
